,docId,isValid,passage,passage_id,e1,e2
10,HPRD50.d10,True,Cutting edge: PROTEIN1 functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin (PROTEIN2),HPRD50.d10.s0,CD43,Siglec-1
11,HPRD50.d10,False,Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor PROTEIN1 (PROTEIN2),HPRD50.d10.s0,sialoadhesin,Siglec-1
12,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins PROTEIN1 and PROTEIN2 (CD162), respectively",HPRD50.d10.s1,CD43,P-selectin glycoprotein ligand 1
13,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins PROTEIN1 and P-selectin glycoprotein ligand 1 (PROTEIN2), respectively",HPRD50.d10.s1,CD43,CD162
14,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and PROTEIN1 (PROTEIN2), respectively",HPRD50.d10.s1,P-selectin glycoprotein ligand 1,CD162
15,HPRD50.d10,True,PROTEIN1 expressed in COS cells supported increased binding to immobilized PROTEIN2,HPRD50.d10.s2,CD43,sialoadhesin
16,HPRD50.d10,True,"Finally, PROTEIN1 bound different glycoforms of PROTEIN2 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on PROTEIN2 in resting and activated T cells, respectively",HPRD50.d10.s3,sialoadhesin,CD43
17,HPRD50.d10,False,"Finally, PROTEIN1 bound different glycoforms of PROTEIN2 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on PROTEIN2 in resting and activated T cells, respectively",HPRD50.d10.s3,sialoadhesin,CD43
18,HPRD50.d10,False,"Finally, sialoadhesin bound different glycoforms of PROTEIN2EIN1 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on PROTEIN2EIN1 in resting and activated T cells, respectively",HPRD50.d10.s3,CD43,CD43
19,HPRD50.d10,True,These results identify PROTEIN1 as a T cell counterreceptor for PROTEIN2 and suggest that in addition to its anti-adhesive role PROTEIN1 may promote cell-cell interactions,HPRD50.d10.s4,CD43,sialoadhesin
20,HPRD50.d10,False,These results identify PROTEIN2EIN1 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role PROTEIN2EIN1 may promote cell-cell interactions,HPRD50.d10.s4,CD43,CD43
21,HPRD50.d10,False,These results identify PROTEIN2 as a T cell counterreceptor for PROTEIN1 and suggest that in addition to its anti-adhesive role PROTEIN2 may promote cell-cell interactions,HPRD50.d10.s4,sialoadhesin,CD43
22,HPRD50.d15,True,"Physical association of PROTEIN1 with PROTEIN2, a novel glycosylphosphatidylinositol-anchored protein with potential for regulating adhesion and migration",HPRD50.d15.s0,beta 2 integrin,GPI-80
23,HPRD50.d15,True,"To clarify the mechanisms by which PROTEIN1 functions on leukocytes, we explored the possibility of its physical association with PROTEIN2 which is important for leukocyte adherence, locomotion, and extravasation",HPRD50.d15.s1,GPI-80,beta 2 integrin
24,HPRD50.d15,True,"PROTEIN1, detected by anti-CD18 mAb, was coprecipitated with PROTEIN2 from human neutrophil lysates by a mAb to PROTEIN2",HPRD50.d15.s2,beta 2 integrin,GPI-80
25,HPRD50.d15,False,"PROTEIN1, detected by anti-CD18 mAb, was coprecipitated with PROTEIN2 from human neutrophil lysates by a mAb to PROTEIN2",HPRD50.d15.s2,beta 2 integrin,GPI-80
26,HPRD50.d15,False,"beta 2 integrin, detected by anti-CD18 mAb, was coprecipitated with PROTEIN2N1 from human neutrophil lysates by a mAb to PROTEIN2N1",HPRD50.d15.s2,GPI-80,GPI-80
27,HPRD50.d15,True,"In addition, PROTEIN1 was immunoprecipitated from human neutrophil lysates by anti-human PROTEIN2 mAb",HPRD50.d15.s3,GPI-80,CD18
28,HPRD50.d15,True,These results clearly show that PROTEIN1 is physically associated with PROTEIN2 in human neutrophils,HPRD50.d15.s4,GPI-80,beta 2 integrin
29,HPRD50.d17,False,PROTEIN1 (type II isozyme) contains a PROTEIN2 homology domain at the N terminus and a sterile alpha motif domain at the C terminus,HPRD50.d17.s0,DGKdelta,pleckstrin
30,HPRD50.d28,True,We report that PROTEIN1 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of PROTEIN2 and SMC1 (structure maintenance of chromosome 1),HPRD50.d28.s0,MSH2,Chk1
31,HPRD50.d28,True,We report that PROTEIN1 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of Chk1 and PROTEIN2 (structure maintenance of chromosome 1),HPRD50.d28.s0,MSH2,SMC1
32,HPRD50.d28,False,We report that MSH2 (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of PROTEIN1 and PROTEIN2 (structure maintenance of chromosome 1),HPRD50.d28.s0,Chk1,SMC1
33,HPRD50.d28,True,We found that phosphorylation of PROTEIN1 by ATR also requires checkpoint proteins PROTEIN2 and replication protein A,HPRD50.d28.s1,Chk1,Rad17
34,HPRD50.d28,False,"In contrast, phosphorylation of PROTEIN1 by ATR is independent of PROTEIN2 and replication protein A, suggesting that the signaling pathway leading to PROTEIN1 phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2,SMC1,Rad17
35,HPRD50.d28,False,"In contrast, phosphorylation of PROTEIN2EIN1 by ATR is independent of Rad17 and replication protein A, suggesting that the signaling pathway leading to PROTEIN2EIN1 phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2,SMC1,SMC1
36,HPRD50.d28,False,"In contrast, phosphorylation of PROTEIN2 by ATR is independent of PROTEIN1 and replication protein A, suggesting that the signaling pathway leading to PROTEIN2 phosphorylation is distinct from that mediated by the checkpoint proteins",HPRD50.d28.s2,Rad17,SMC1
37,HPRD50.d28,False,"In addition, both PROTEIN1 and PROTEIN2 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival",HPRD50.d28.s3,MSH2,Rad17
38,HPRD50.d28,False,"In addition, both PROTEIN1 and Rad17 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of PROTEIN2 is required for cellular survival",HPRD50.d28.s3,MSH2,SMC1
39,HPRD50.d28,False,"In addition, both MSH2 and PROTEIN1 are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of PROTEIN2 is required for cellular survival",HPRD50.d28.s3,Rad17,SMC1
40,HPRD50.d36,True,"PROTEIN1 associates with PROTEIN2, Syk, and phospholipase C-gamma(1) upon B cell activation",HPRD50.d36.s0,CD22,protein tyrosine phosphatase 1C
41,HPRD50.d36,True,These results suggest that tyrosyl-phosphorylated PROTEIN1 may be a substrate for PROTEIN2 regulates tyrosyl phosphorylation of PROTEIN1,HPRD50.d36.s1,CD22,PTP-1C
42,HPRD50.d36,True,These results suggest that tyrosyl-phosphorylated PROTEIN2 may be a substrate for PROTEIN1 regulates tyrosyl phosphorylation of PROTEIN2,HPRD50.d36.s1,PTP-1C,CD22
43,HPRD50.d36,False,These results suggest that tyrosyl-phosphorylated PROTEIN2EIN1 may be a substrate for PTP-1C regulates tyrosyl phosphorylation of PROTEIN2EIN1,HPRD50.d36.s1,CD22,CD22
44,HPRD50.d36,True,The association of PROTEIN1 with PROTEIN2 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PROTEIN1,HPRD50.d36.s2,PTP-1C,CD22
45,HPRD50.d36,True,The association of PROTEIN2 with PROTEIN1 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PROTEIN2,HPRD50.d36.s2,CD22,PTP-1C
46,HPRD50.d36,False,The association of PROTEIN2N1 with CD22 was mediated by the NH2-terminal Src homology 2 (SH2) domain of PROTEIN2N1,HPRD50.d36.s2,PTP-1C,PTP-1C
47,HPRD50.d36,True,"Complexes of either PROTEIN1/PROTEIN2/Syk/PLC-gamma(1) could be isolated from B cells stimulated by BCR engagement or a mixture of hydrogen peroxidase and sodium orthovanadate, respectively",HPRD50.d36.s3,CD22,PTP-1C
48,HPRD50.d36,True,Transient expression oPROTEIN222 and a null mutant of PROTEIN1 (PROTEIN1M) in COS cells resulted in an increase in tyrosyl phosphorylation oPROTEIN222 and its interaction with PROTEIN1M,HPRD50.d36.s4,PTP-1C,CD22
49,HPRD50.d36,False,Transient expression oPROTEIN122 and a null mutant of PROTEIN2 (PROTEIN2M) in COS cells resulted in an increase in tyrosyl phosphorylation oPROTEIN122 and its interaction with PROTEIN2M,HPRD50.d36.s4,CD22,PTP-1C
50,HPRD50.d36,False,Transient expression of PROTEIN2EIN1 and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of PROTEIN2EIN1 and its interaction with PTP-1CM,HPRD50.d36.s4,CD22,CD22
51,HPRD50.d36,False,"By contrast, PROTEIN1 was not tyrosyl phosphorylated or associated with PROTEIN2M in the presence of wild-type PROTEIN2",HPRD50.d36.s5,CD22,PTP-1C
52,HPRD50.d37,True,"PROTEIN1 dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to PROTEIN2, the core subunit of PROTEIN1",HPRD50.d37.s0,TFIID,TAF(II)250
53,HPRD50.d37,True,"PROTEIN2 dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to PROTEIN1, the core subunit of PROTEIN2",HPRD50.d37.s0,TAF(II)250,TFIID
54,HPRD50.d37,False,"PROTEIN1 dimers formed through self-association of the TATA-binding polypeptide (PROTEIN2) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of PROTEIN1",HPRD50.d37.s0,TFIID,TBP
55,HPRD50.d37,False,"PROTEIN2IN1 dimers formed through self-association of the TATA-binding polypeptide (TBP) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of PROTEIN2IN1",HPRD50.d37.s0,TFIID,TFIID
56,HPRD50.d37,False,"TFIID dimers formed through self-association of the TATA-binding polypeptide (PROTEIN1) subunit and could be immunoprecipitated with antibodies to PROTEIN2, the core subunit of TFIID",HPRD50.d37.s0,TBP,TAF(II)250
57,HPRD50.d37,False,"PROTEIN2 dimers formed through self-association of the TATA-binding polypeptide (PROTEIN1) subunit and could be immunoprecipitated with antibodies to TAF(II)250, the core subunit of PROTEIN2",HPRD50.d37.s0,TBP,TFIID
58,HPRD50.d41,True,"We report here that PLZF, and a structurally similar transcriptional repressor, PROTEIN1, can interact with a variety of corepressor proteins in addition to SMRT, including the mSin3A protein and (for PLZF) PROTEIN2",HPRD50.d41.s0,BCL-6,histone deacetylase-1
59,HPRD50.d42,False,"Herein, we show that a distinct IkappaB protein PROTEIN1 also interacts with RXR, as shown in the yeast two-hybrid tests and PROTEIN2 pull-down assays",HPRD50.d42.s0,Bcl3,glutathione S-transferase
60,HPRD50.d42,False,"In contrast to PROTEIN1, PROTEIN2 did not interact with the AF2 domain of RXR",HPRD50.d42.s1,IkappaBbeta,Bcl3
61,HPRD50.d42,True,"PROTEIN1 specifically interacted with the general transcription factors PROTEIN2, TBP, and TFIIA but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2,Bcl3,TFIIB
62,HPRD50.d42,True,"PROTEIN1 specifically interacted with the general transcription factors TFIIB, TBP, and PROTEIN2 but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2,Bcl3,TFIIA
63,HPRD50.d42,False,"PROTEIN1 specifically interacted with the general transcription factors TFIIB, TBP, and TFIIA but not with TFIIEalpha in the PROTEIN2 pull-down assays",HPRD50.d42.s2,Bcl3,GST
64,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors PROTEIN1, TBP, and PROTEIN2 but not with TFIIEalpha in the GST pull-down assays",HPRD50.d42.s2,TFIIB,TFIIA
65,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors PROTEIN1, TBP, and TFIIA but not with TFIIEalpha in the PROTEIN2 pull-down assays",HPRD50.d42.s2,TFIIB,GST
66,HPRD50.d42,False,"Bcl3 specifically interacted with the general transcription factors TFIIB, TBP, and PROTEIN1 but not with TFIIEalpha in the PROTEIN2 pull-down assays",HPRD50.d42.s2,TFIIA,GST
67,HPRD50.d42,False,"TBP and PROTEIN1, however, were not able to interact with PROTEIN2",HPRD50.d42.s3,TFIIA,IkappaBbeta
68,HPRD50.d42,False,"Accordingly, PROTEIN1 coactivated the 9-cis-RA-induced transactivations of RXR, in contrast to the inhibitory actions of PROTEIN2",HPRD50.d42.s4,Bcl3,IkappaBbeta
69,HPRD50.d42,False,"In addition, coexpression of PROTEIN1 but not PROTEIN2 further stimulated the Bcl3-mediated enhancement of the 9-cis-RA-induced transactivations of RXR",HPRD50.d42.s5,SRC-1,p300
