,docId,isValid,passage,passage_id,e1,e2
41,LLL.d43,True,"The sspH and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspL
42,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the PROTEIN2-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspN
43,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-PROTEIN2 operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,tlp
44,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the PROTEIN2-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, PROTEIN1.",LLL.d43.s0,sigmaF,sspN
45,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-PROTEIN2 operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, PROTEIN1.",LLL.d43.s0,sigmaF,tlp
46,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN2N1; the sspN-tlp operon is recognized equally well by PROTEIN2N1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sigmaG
47,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factorPROTEIN2aF.",LLL.d43.s0,sigmaG,sigmaF
48,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the PROTEIN2-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspN
49,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-PROTEIN2 operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,tlp
50,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factorPROTEIN2aF.",LLL.d43.s0,sigmaG,sigmaF
51,LLL.d43,False,"The PROTEIN2 and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspH
52,LLL.d43,False,"The sspH and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspL
53,LLL.d43,False,"The PROTEIN2 and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, PROTEIN1.",LLL.d43.s0,sigmaF,sspH
54,LLL.d43,False,"The sspH and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, PROTEIN1.",LLL.d43.s0,sigmaF,sspL
55,LLL.d43,False,"The PROTEIN1 and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the PROTEIN2-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspH,sspN
56,LLL.d43,False,"The PROTEIN1 and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspH,sspL
57,LLL.d43,False,"The PROTEIN1 and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-PROTEIN2 operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspH,tlp
58,LLL.d43,False,"The sspH and PROTEIN2 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the PROTEIN1-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspN,sspL
59,LLL.d43,False,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the PROTEIN1-PROTEIN2 operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspN,tlp
60,LLL.d43,False,"The sspH and PROTEIN1 genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-PROTEIN2 operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sspL,tlp
